target_model,predictor_model,is_self,task_id,replicate,abs_error
ollama:open-8b,ollama:open-8b,1,T06,3,8.73530418043796
ollama:open-8b,ollama:open-8b,1,T06,4,1.2823854624068742
ollama:open-8b,ollama:open-8b,1,T06,5,2.784399000465739
ollama:open-8b,ollama:open-8b,1,T07,0,0.5055516034554666
ollama:open-8b,ollama:open-8b,1,T07,1,2.5513045823505562
ollama:open-8b,ollama:open-8b,1,T07,2,8.073920969848782
ollama:open-8b,ollama:open-8b,1,T07,3,3.8723073330050655
ollama:open-8b,ollama:open-8b,1,T07,4,6.139921721869565
ollama:open-8b,ollama:open-8b,1,T07,5,0.0
ollama:open-8b,ollama:open-8b,1,T08,0,11.32013211250878
ollama:open-8b,ollama:open-8b,1,T08,1,5.4201852353302025
ollama:open-8b,ollama:open-8b,1,T08,2,2.642628408256173
ollama:open-8b,ollama:open-8b,1,T08,3,2.431044022997053
ollama:open-8b,ollama:open-8b,1,T08,4,0.9890978394162007
ollama:open-8b,ollama:open-8b,1,T08,5,0.0
ollama:open-8b,ollama:open-8b,1,T09,0,0.8022575281780755
ollama:open-8b,ollama:open-8b,1,T09,1,6.840794646148372
ollama:open-8b,ollama:open-8b,1,T09,2,0.0
ollama:open-8b,ollama:open-8b,1,T09,3,17.506251551078552
ollama:open-8b,ollama:open-8b,1,T09,4,3.6000483148833737
ollama:open-8b,ollama:open-8b,1,T09,5,5.003260728857762
ollama:open-8b,ollama:open-8b,1,T10,0,15.74686516816806
ollama:open-8b,ollama:open-8b,1,T10,1,20.006513242451476
ollama:open-8b,ollama:open-8b,1,T10,2,0.0
ollama:open-8b,ollama:open-8b,1,T10,3,7.949539907833411
ollama:open-8b,ollama:open-8b,1,T10,4,2.5531449848117687
ollama:open-8b,ollama:open-8b,1,T10,5,0.0
ollama:open-8b,ollama:open-8b,1,T11,0,0.0
ollama:open-8b,ollama:open-8b,1,T11,1,2.3630035604712756
ollama:open-8b,ollama:open-8b,1,T11,2,4.828002118568686
ollama:open-8b,ollama:open-8b,1,T11,3,8.39351267731034
ollama:open-8b,ollama:open-8b,1,T11,4,2.4545514253658087
ollama:open-8b,ollama:open-8b,1,T11,5,3.3638076516159563
ollama:open-8b,ollama:open-8b,1,T12,0,0.8182498445469397
ollama:open-8b,ollama:open-8b,1,T12,1,4.188081244368139
ollama:open-8b,ollama:open-8b,1,T12,2,2.563929089933194
ollama:open-8b,ollama:open-8b,1,T12,3,4.51798149478113
ollama:open-8b,ollama:open-8b,1,T12,4,2.6673443330831503
ollama:open-8b,ollama:open-8b,1,T12,5,3.2842797119435474
ollama:open-8b,ollama:open-70b,0,T01,0,4.980688283059124
ollama:open-8b,ollama:open-70b,0,T01,1,10.234705946682297
ollama:open-8b,ollama:open-70b,0,T01,2,11.794035070459769
ollama:open-8b,ollama:open-70b,0,T01,3,1.2969107345812048
ollama:open-8b,ollama:open-70b,0,T01,4,5.902967687075994
ollama:open-8b,ollama:open-70b,0,T01,5,6.53291230072108
ollama:open-8b,ollama:open-70b,0,T02,0,2.804061662917997
ollama:open-8b,ollama:open-70b,0,T02,1,4.914704789424396
ollama:open-8b,ollama:open-70b,0,T02,2,5.277780213741757
ollama:open-8b,ollama:open-70b,0,T02,3,4.781275339677214
ollama:open-8b,ollama:open-70b,0,T02,4,0.008631530377575563
ollama:open-8b,ollama:open-70b,0,T02,5,8.192548919107072
ollama:open-8b,ollama:open-70b,0,T03,0,15.143088616009237
ollama:open-8b,ollama:open-70b,0,T03,1,10.412355451496909
ollama:open-8b,ollama:open-70b,0,T03,2,3.5037279284647522
ollama:open-8b,ollama:open-70b,0,T03,3,3.6606678366085705
ollama:open-8b,ollama:open-70b,0,T03,4,2.240691823907812
ollama:open-8b,ollama:open-70b,0,T03,5,1.866424564509356
ollama:open-8b,ollama:open-70b,0,T04,0,1.778452886452607
ollama:open-8b,ollama:open-70b,0,T04,1,24.482680467640503
ollama:open-8b,ollama:open-70b,0,T04,2,4.814435761410062
ollama:open-8b,ollama:open-70b,0,T04,3,3.9945626151020157
ollama:open-8b,ollama:open-70b,0,T04,4,9.12000575538738
ollama:open-8b,ollama:open-70b,0,T04,5,1.104377412524566
ollama:open-8b,ollama:open-70b,0,T05,0,4.6523724938655935
ollama:open-8b,ollama:open-70b,0,T05,1,5.790624554917164
ollama:open-8b,ollama:open-70b,0,T05,2,4.834570728807161
ollama:open-8b,ollama:open-70b,0,T05,3,10.613177588191242
ollama:open-8b,ollama:open-70b,0,T05,4,10.125568450011166
ollama:open-8b,ollama:open-70b,0,T05,5,20.803227178149385
ollama:open-8b,ollama:open-70b,0,T06,0,7.141765468710998
ollama:open-8b,ollama:open-70b,0,T06,1,10.44884220785379
ollama:open-8b,ollama:open-70b,0,T06,2,1.0137888233035062
ollama:open-8b,ollama:open-70b,0,T06,3,8.783058830705833
ollama:open-8b,ollama:open-70b,0,T06,4,21.30189649959254
ollama:open-8b,ollama:open-70b,0,T06,5,1.7023597363147251
ollama:open-8b,ollama:open-70b,0,T07,0,3.120009125817843
ollama:open-8b,ollama:open-70b,0,T07,1,1.1580697657475576
ollama:open-8b,ollama:open-70b,0,T07,2,11.98202389249605
ollama:open-8b,ollama:open-70b,0,T07,3,14.161812838679516
ollama:open-8b,ollama:open-70b,0,T07,4,5.367333151679583
ollama:open-8b,ollama:open-70b,0,T07,5,3.9985754041110124
ollama:open-8b,ollama:open-70b,0,T08,0,0.4649478440278165
ollama:open-8b,ollama:open-70b,0,T08,1,11.377807530657684
ollama:open-8b,ollama:open-70b,0,T08,2,0.4157254729200345
ollama:open-8b,ollama:open-70b,0,T08,3,16.75538589632478
ollama:open-8b,ollama:open-70b,0,T08,4,9.120691592085622
ollama:open-8b,ollama:open-70b,0,T08,5,11.69019885225386
ollama:open-8b,ollama:open-70b,0,T09,0,2.864428534423509
ollama:open-8b,ollama:open-70b,0,T09,1,10.803992484512662
ollama:open-8b,ollama:open-70b,0,T09,2,3.804187859833263
ollama:open-8b,ollama:open-70b,0,T09,3,7.139611847802753
ollama:open-8b,ollama:open-70b,0,T09,4,12.303732153232637
ollama:open-8b,ollama:open-70b,0,T09,5,0.6278395717879629
ollama:open-8b,ollama:open-70b,0,T10,0,23.43344716356228
ollama:open-8b,ollama:open-70b,0,T10,1,3.2208699617164664
ollama:open-8b,ollama:open-70b,0,T10,2,0.418068006452326
ollama:open-8b,ollama:open-70b,0,T10,3,16.333905418983182
ollama:open-8b,ollama:open-70b,0,T10,4,6.07674845910598
ollama:open-8b,ollama:open-70b,0,T10,5,1.1381742889899833
ollama:open-8b,ollama:open-70b,0,T11,0,3.8356402050998764
ollama:open-8b,ollama:open-70b,0,T11,1,16.45537652410929
ollama:open-8b,ollama:open-70b,0,T11,2,12.622882729505555
ollama:open-8b,ollama:open-70b,0,T11,3,14.315235151019841
ollama:open-8b,ollama:open-70b,0,T11,4,4.956264545077925
ollama:open-8b,ollama:open-70b,0,T11,5,3.154987324327191
ollama:open-8b,ollama:open-70b,0,T12,0,2.5314351194934823
ollama:open-8b,ollama:open-70b,0,T12,1,11.59164514658789
ollama:open-8b,ollama:open-70b,0,T12,2,19.677474472528534
ollama:open-8b,ollama:open-70b,0,T12,3,13.51522305318406
ollama:open-8b,ollama:open-70b,0,T12,4,6.917605684132033
ollama:open-8b,ollama:open-70b,0,T12,5,0.08030789842889699
ollama:open-70b,openai:frontier-a,0,T01,0,0.7858347172719906
ollama:open-70b,openai:frontier-a,0,T01,1,13.686220164826656
ollama:open-70b,openai:frontier-a,0,T01,2,6.263056120925309
ollama:open-70b,openai:frontier-a,0,T01,3,14.007442962989897
ollama:open-70b,openai:frontier-a,0,T01,4,1.9651756465861163
ollama:open-70b,openai:frontier-a,0,T01,5,23.49618566082241
ollama:open-70b,openai:frontier-a,0,T02,0,15.606569558212694
ollama:open-70b,openai:frontier-a,0,T02,1,18.618311851330787
ollama:open-70b,openai:frontier-a,0,T02,2,4.985212555412663
ollama:open-70b,openai:frontier-a,0,T02,3,14.273143672851731
ollama:open-70b,openai:frontier-a,0,T02,4,1.784467975951832
ollama:open-70b,openai:frontier-a,0,T02,5,0.3762495461681239
ollama:open-70b,openai:frontier-a,0,T03,0,14.180012454869965
ollama:open-70b,openai:frontier-a,0,T03,1,7.966679034251738
ollama:open-70b,openai:frontier-a,0,T03,2,2.3053684125069305
ollama:open-70b,openai:frontier-a,0,T03,3,9.442409871108614
ollama:open-70b,openai:frontier-a,0,T03,4,11.373711511655491
ollama:open-70b,openai:frontier-a,0,T03,5,9.63296520468516
ollama:open-70b,openai:frontier-a,0,T04,0,3.045694862040315
ollama:open-70b,openai:frontier-a,0,T04,1,20.637952718429407
ollama:open-70b,openai:frontier-a,0,T04,2,9.792638148176078
ollama:open-70b,openai:frontier-a,0,T04,3,16.191453441278163
ollama:open-70b,openai:frontier-a,0,T04,4,4.51872939996322
ollama:open-70b,openai:frontier-a,0,T04,5,3.708560926963559
ollama:open-70b,openai:frontier-a,0,T05,0,7.596315966420272
ollama:open-70b,openai:frontier-a,0,T05,1,8.708318463899008
ollama:open-70b,openai:frontier-a,0,T05,2,3.4113858999509232
ollama:open-70b,openai:frontier-a,0,T05,3,3.6552385483052743
ollama:open-70b,openai:frontier-a,0,T05,4,1.5386787965459192
ollama:open-70b,openai:frontier-a,0,T05,5,5.1012957699905
ollama:open-70b,openai:frontier-a,0,T06,0,10.633865361048176
ollama:open-70b,openai:frontier-a,0,T06,1,12.152790055542642
ollama:open-70b,openai:frontier-a,0,T06,2,4.106235115036488
ollama:open-70b,openai:frontier-a,0,T06,3,11.317123562006202
ollama:open-70b,openai:frontier-a,0,T06,4,7.603956875371398
ollama:open-70b,openai:frontier-a,0,T06,5,7.11715803699217
ollama:open-70b,openai:frontier-a,0,T07,0,26.386063486699946
ollama:open-70b,openai:frontier-a,0,T07,1,1.5508458492880846
ollama:open-70b,openai:frontier-a,0,T07,2,8.135018259591085
ollama:open-70b,openai:frontier-a,0,T07,3,19.897535201020357
ollama:open-70b,openai:frontier-a,0,T07,4,12.619209804035888
ollama:open-70b,openai:frontier-a,0,T07,5,14.645523037677227
ollama:open-70b,openai:frontier-a,0,T08,0,14.398573667605563
ollama:open-70b,openai:frontier-a,0,T08,1,5.543336720478242
ollama:open-70b,openai:frontier-a,0,T08,2,2.261575863168514
ollama:open-70b,openai:frontier-a,0,T08,3,0.027482722771376013
ollama:open-70b,openai:frontier-a,0,T08,4,0.6496220944339189
ollama:open-70b,openai:frontier-a,0,T08,5,5.029604531121632
ollama:open-70b,openai:frontier-a,0,T09,0,2.043497364052588
ollama:open-70b,openai:frontier-a,0,T09,1,7.759399787699901
ollama:open-70b,openai:frontier-a,0,T09,2,4.696662720124128
ollama:open-70b,openai:frontier-a,0,T09,3,1.2939097164281508
ollama:open-70b,openai:frontier-a,0,T09,4,6.386289336105849
ollama:open-70b,openai:frontier-a,0,T09,5,14.582983884511624
ollama:open-70b,openai:frontier-a,0,T10,0,2.4968098851349483
ollama:open-70b,openai:frontier-a,0,T10,1,7.883000693710786
ollama:open-70b,openai:frontier-a,0,T10,2,14.996349887629421
ollama:open-70b,openai:frontier-a,0,T10,3,20.803504154274517
ollama:open-70b,openai:frontier-a,0,T10,4,2.365022451005477
ollama:open-70b,openai:frontier-a,0,T10,5,1.7795783277697836
ollama:open-70b,openai:frontier-a,0,T11,0,5.011069426390055
ollama:open-70b,openai:frontier-a,0,T11,1,0.09781121295807971
ollama:open-70b,openai:frontier-a,0,T11,2,10.417298742329187
ollama:open-70b,openai:frontier-a,0,T11,3,0.5871932740003697
ollama:open-70b,openai:frontier-a,0,T11,4,4.081711177522893
ollama:open-70b,openai:frontier-a,0,T11,5,2.7322588083850885
ollama:open-70b,openai:frontier-a,0,T12,0,13.697533241765896
ollama:open-70b,openai:frontier-a,0,T12,1,8.834325006906628
ollama:open-70b,openai:frontier-a,0,T12,2,4.098074185847038
ollama:open-70b,openai:frontier-a,0,T12,3,10.119467619777648
ollama:open-70b,openai:frontier-a,0,T12,4,7.343082856876781
ollama:open-70b,openai:frontier-a,0,T12,5,13.463559612912766
ollama:open-70b,openai:mid-a,0,T01,0,18.663777987952994
ollama:open-70b,openai:mid-a,0,T01,1,13.946680252433017
ollama:open-70b,openai:mid-a,0,T01,2,15.773211097359548
ollama:open-70b,openai:mid-a,0,T01,3,3.836765809755829
ollama:open-70b,openai:mid-a,0,T01,4,1.7337785803672785
ollama:open-70b,openai:mid-a,0,T01,5,5.993000220874264
ollama:open-70b,openai:mid-a,0,T02,0,17.640080862457893
ollama:open-70b,openai:mid-a,0,T02,1,8.001224340020315
ollama:open-70b,openai:mid-a,0,T02,2,1.358969013625365
ollama:open-70b,openai:mid-a,0,T02,3,9.817344191590628
ollama:open-70b,openai:mid-a,0,T02,4,5.586026322498385
ollama:open-70b,openai:mid-a,0,T02,5,2.058707348648051
ollama:open-70b,openai:mid-a,0,T03,0,13.512566559954468
ollama:open-70b,openai:mid-a,0,T03,1,4.181568594271388
ollama:open-70b,openai:mid-a,0,T03,2,0.4015651554776496
ollama:open-70b,openai:mid-a,0,T03,3,5.6751196728846365
ollama:open-70b,openai:mid-a,0,T03,4,1.8492225442363979
ollama:open-70b,openai:mid-a,0,T03,5,3.8400596670152463
ollama:open-70b,openai:mid-a,0,T04,0,6.9579154220593225
ollama:open-70b,openai:mid-a,0,T04,1,15.452026112338807
ollama:open-70b,openai:mid-a,0,T04,2,5.588315129549306
ollama:open-70b,openai:mid-a,0,T04,3,0.3075647478124584
ollama:open-70b,openai:mid-a,0,T04,4,12.421937501935712
ollama:open-70b,openai:mid-a,0,T04,5,2.85687457839481
ollama:open-70b,openai:mid-a,0,T05,0,7.715283594291782
ollama:open-70b,openai:mid-a,0,T05,1,2.1305587158030512
ollama:open-70b,openai:mid-a,0,T05,2,3.2268164042259304
ollama:open-70b,openai:mid-a,0,T05,3,14.449198585163105
ollama:open-70b,openai:mid-a,0,T05,4,1.63967837099766
ollama:open-70b,openai:mid-a,0,T05,5,5.991015902300056
ollama:open-70b,openai:mid-a,0,T06,0,6.232826815391044
ollama:open-70b,openai:mid-a,0,T06,1,3.1171983491878317
ollama:open-70b,openai:mid-a,0,T06,2,1.9299097450895906
ollama:open-70b,openai:mid-a,0,T06,3,8.759347835306938
ollama:open-70b,openai:mid-a,0,T06,4,5.184003222864176
ollama:open-70b,openai:mid-a,0,T06,5,1.6147634842140905
ollama:open-70b,openai:mid-a,0,T07,0,7.707575048967999
ollama:open-70b,openai:mid-a,0,T07,1,7.455275466538279
ollama:open-70b,openai:mid-a,0,T07,2,13.494806924512085
ollama:open-70b,openai:mid-a,0,T07,3,13.307079087508392
ollama:open-70b,openai:mid-a,0,T07,4,0.2887055570608363
ollama:open-70b,openai:mid-a,0,T07,5,3.9365915788121746
ollama:open-70b,openai:mid-a,0,T08,0,4.956813926838903
ollama:open-70b,openai:mid-a,0,T08,1,11.981460830627363
ollama:open-70b,openai:mid-a,0,T08,2,1.3270739941448457
ollama:open-70b,openai:mid-a,0,T08,3,7.772476846746469
ollama:open-70b,openai:mid-a,0,T08,4,30.49976466507949
ollama:open-70b,openai:mid-a,0,T08,5,13.461934836539736
ollama:open-70b,openai:mid-a,0,T09,0,8.240192166987715
ollama:open-70b,openai:mid-a,0,T09,1,1.2660616769124446
ollama:open-70b,openai:mid-a,0,T09,2,5.561785182569682
ollama:open-70b,openai:mid-a,0,T09,3,23.35624681817101
ollama:open-70b,openai:mid-a,0,T09,4,5.708432080445235
ollama:open-70b,openai:mid-a,0,T09,5,10.297265018243067
ollama:open-70b,openai:mid-a,0,T10,0,1.2638151234630803
ollama:open-70b,openai:mid-a,0,T10,1,2.023241510465859
ollama:open-70b,openai:mid-a,0,T10,2,8.044534490301633
ollama:open-70b,openai:mid-a,0,T10,3,15.187122610108764
ollama:open-70b,openai:mid-a,0,T10,4,6.198990994405164
ollama:open-70b,openai:mid-a,0,T10,5,5.832366530270411
ollama:open-70b,openai:mid-a,0,T11,0,11.599517741068146
ollama:open-70b,openai:mid-a,0,T11,1,4.647663839373569
ollama:open-70b,openai:mid-a,0,T11,2,2.512175876268932
ollama:open-70b,openai:mid-a,0,T11,3,8.185738720166512
ollama:open-70b,openai:mid-a,0,T11,4,5.841922290447695
ollama:open-70b,openai:mid-a,0,T11,5,3.2632671976303906
ollama:open-70b,openai:mid-a,0,T12,0,14.259009656849077
ollama:open-70b,openai:mid-a,0,T12,1,19.906713938922838
ollama:open-70b,openai:mid-a,0,T12,2,5.335077643243095
ollama:open-70b,openai:mid-a,0,T12,3,9.493061567263913
ollama:open-70b,openai:mid-a,0,T12,4,1.3149644370404245
ollama:open-70b,openai:mid-a,0,T12,5,2.6787376541013135
ollama:open-70b,anthropic:frontier-b,0,T01,0,7.352699664487837
ollama:open-70b,anthropic:frontier-b,0,T01,1,6.03863635383691
ollama:open-70b,anthropic:frontier-b,0,T01,2,30.535457951880645
ollama:open-70b,anthropic:frontier-b,0,T01,3,20.363200605409105
ollama:open-70b,anthropic:frontier-b,0,T01,4,0.3429750304323607
ollama:open-70b,anthropic:frontier-b,0,T01,5,1.9807565947590557
ollama:open-70b,anthropic:frontier-b,0,T02,0,7.641550576171195
ollama:open-70b,anthropic:frontier-b,0,T02,1,6.3615546158209035
ollama:open-70b,anthropic:frontier-b,0,T02,2,0.8158009669418848
ollama:open-70b,anthropic:frontier-b,0,T02,3,1.9428895049000976
ollama:open-70b,anthropic:frontier-b,0,T02,4,6.916012204585924
ollama:open-70b,anthropic:frontier-b,0,T02,5,9.971767668553287
ollama:open-70b,anthropic:frontier-b,0,T03,0,12.320415667291572
ollama:open-70b,anthropic:frontier-b,0,T03,1,9.519012912617017
ollama:open-70b,anthropic:frontier-b,0,T03,2,23.52602141043172
ollama:open-70b,anthropic:frontier-b,0,T03,3,6.144216343888776
ollama:open-70b,anthropic:frontier-b,0,T03,4,8.422125887649996
ollama:open-70b,anthropic:frontier-b,0,T03,5,16.296498760018178
ollama:open-70b,anthropic:frontier-b,0,T04,0,7.188126580702149
ollama:open-70b,anthropic:frontier-b,0,T04,1,31.056216896165502
ollama:open-70b,anthropic:frontier-b,0,T04,2,10.266816858539558
ollama:open-70b,anthropic:frontier-b,0,T04,3,9.288141313435945
ollama:open-70b,anthropic:frontier-b,0,T04,4,11.368266190183554
ollama:open-70b,anthropic:frontier-b,0,T04,5,5.213962581711673
ollama:open-70b,anthropic:frontier-b,0,T05,0,6.451043018937778
ollama:open-70b,anthropic:frontier-b,0,T05,1,25.718929059962782
ollama:open-70b,anthropic:frontier-b,0,T05,2,29.59607034202565
ollama:open-70b,anthropic:frontier-b,0,T05,3,3.392479843567521
ollama:open-70b,anthropic:frontier-b,0,T05,4,6.542095958376845
ollama:open-70b,anthropic:frontier-b,0,T05,5,18.590812030951902
ollama:open-70b,anthropic:frontier-b,0,T06,0,9.843519580241685
ollama:open-70b,anthropic:frontier-b,0,T06,1,9.098085487520427
ollama:open-70b,anthropic:frontier-b,0,T06,2,3.4077672311547222
ollama:open-70b,anthropic:frontier-b,0,T06,3,9.769768682844413
ollama:open-70b,anthropic:frontier-b,0,T06,4,5.517348766930414
ollama:open-70b,anthropic:frontier-b,0,T06,5,4.25078539168288
ollama:open-70b,anthropic:frontier-b,0,T07,0,10.96756465483814
ollama:open-70b,anthropic:frontier-b,0,T07,1,23.594132508052454
ollama:open-70b,anthropic:frontier-b,0,T07,2,32.76746930431512
ollama:open-70b,anthropic:frontier-b,0,T07,3,16.462367437754445
ollama:open-70b,anthropic:frontier-b,0,T07,4,0.6434694394373556
ollama:open-70b,anthropic:frontier-b,0,T07,5,6.320388614896548
ollama:open-70b,anthropic:frontier-b,0,T08,0,0.05846536540757825
ollama:open-70b,anthropic:frontier-b,0,T08,1,17.77793982377558
ollama:open-70b,anthropic:frontier-b,0,T08,2,9.838519361512883
ollama:open-70b,anthropic:frontier-b,0,T08,3,1.1822151687587938
ollama:open-70b,anthropic:frontier-b,0,T08,4,6.9579367090261295
ollama:open-70b,anthropic:frontier-b,0,T08,5,0.28134163680891733
ollama:open-70b,anthropic:frontier-b,0,T09,0,11.453795063352885
ollama:open-70b,anthropic:frontier-b,0,T09,1,15.843685868152766
ollama:open-70b,anthropic:frontier-b,0,T09,2,28.19042302123818
ollama:open-70b,anthropic:frontier-b,0,T09,3,4.30232066176274
ollama:open-70b,anthropic:frontier-b,0,T09,4,25.398079926250908
ollama:open-70b,anthropic:frontier-b,0,T09,5,0.8163523386453335
ollama:open-70b,anthropic:frontier-b,0,T10,0,7.482982833388112
ollama:open-70b,anthropic:frontier-b,0,T10,1,21.39622038399864
ollama:open-70b,anthropic:frontier-b,0,T10,2,13.523157382852165
ollama:open-70b,anthropic:frontier-b,0,T10,3,7.666020488522429
ollama:open-70b,anthropic:frontier-b,0,T10,4,7.828560703513014
ollama:open-70b,anthropic:frontier-b,0,T10,5,6.164185317671289
ollama:open-70b,anthropic:frontier-b,0,T11,0,8.239950742001735
ollama:open-70b,anthropic:frontier-b,0,T11,1,18.503296250804677
ollama:open-70b,anthropic:frontier-b,0,T11,2,7.573865134939018
ollama:open-70b,anthropic:frontier-b,0,T11,3,11.42740137913348
ollama:open-70b,anthropic:frontier-b,0,T11,4,5.648384120035897
ollama:open-70b,anthropic:frontier-b,0,T11,5,4.967166439222898
ollama:open-70b,anthropic:frontier-b,0,T12,0,5.188826465361797
ollama:open-70b,anthropic:frontier-b,0,T12,1,13.739139425568858
ollama:open-70b,anthropic:frontier-b,0,T12,2,26.346509404920752
ollama:open-70b,anthropic:frontier-b,0,T12,3,5.826494223221192
ollama:open-70b,anthropic:frontier-b,0,T12,4,28.598759299393826
ollama:open-70b,anthropic:frontier-b,0,T12,5,17.857450320802965
ollama:open-70b,anthropic:mid-b,0,T01,0,9.907222880342976
ollama:open-70b,anthropic:mid-b,0,T01,1,5.5777914926544545
ollama:open-70b,anthropic:mid-b,0,T01,2,24.59580511040685
ollama:open-70b,anthropic:mid-b,0,T01,3,17.03285941392472
ollama:open-70b,anthropic:mid-b,0,T01,4,3.1430371027145783
ollama:open-70b,anthropic:mid-b,0,T01,5,23.25482079108978
ollama:open-70b,anthropic:mid-b,0,T02,0,8.000064379239083
ollama:open-70b,anthropic:mid-b,0,T02,1,10.918272318015568
ollama:open-70b,anthropic:mid-b,0,T02,2,11.669364910190238
ollama:open-70b,anthropic:mid-b,0,T02,3,1.914007468670683
ollama:open-70b,anthropic:mid-b,0,T02,4,2.0576661668278917
ollama:open-70b,anthropic:mid-b,0,T02,5,4.290258898966068
ollama:open-70b,anthropic:mid-b,0,T03,0,4.882959513368617
ollama:open-70b,anthropic:mid-b,0,T03,1,1.7012854722159105
ollama:open-70b,anthropic:mid-b,0,T03,2,3.3958843862134493
ollama:open-70b,anthropic:mid-b,0,T03,3,9.86737040531029
ollama:open-70b,anthropic:mid-b,0,T03,4,3.31460758071419
ollama:open-70b,anthropic:mid-b,0,T03,5,0.992793909144142
ollama:open-70b,anthropic:mid-b,0,T04,0,3.0073160883693904
ollama:open-70b,anthropic:mid-b,0,T04,1,12.227730685681934
ollama:open-70b,anthropic:mid-b,0,T04,2,13.411618690018837
ollama:open-70b,anthropic:mid-b,0,T04,3,6.906515519958452
ollama:open-70b,anthropic:mid-b,0,T04,4,6.686110882667216
ollama:open-70b,anthropic:mid-b,0,T04,5,13.371885753459516
ollama:open-70b,anthropic:mid-b,0,T05,0,9.328879907158047
ollama:open-70b,anthropic:mid-b,0,T05,1,3.075755497399271
ollama:open-70b,anthropic:mid-b,0,T05,2,11.101222700903403
ollama:open-70b,anthropic:mid-b,0,T05,3,21.50765962558299
ollama:open-70b,anthropic:mid-b,0,T05,4,5.683455722151135
ollama:open-70b,anthropic:mid-b,0,T05,5,8.727403472705918
ollama:open-70b,anthropic:mid-b,0,T06,0,5.436359950134715
ollama:open-70b,anthropic:mid-b,0,T06,1,29.682739823961274
ollama:open-70b,anthropic:mid-b,0,T06,2,9.577978139593004
ollama:open-70b,anthropic:mid-b,0,T06,3,5.801528314399324
ollama:open-70b,anthropic:mid-b,0,T06,4,5.470360258093394
ollama:open-70b,anthropic:mid-b,0,T06,5,7.38301685914929
